entity_id,entity_history_id,corporate_id,account_type,account_description,employee_flag,status,created_date,closed_date,title,first_name,middle__name,last_name,pedigree_name,corporate_name,dob,dod,occupation,income,occupation_category,place_of_birth,nationality,risk,risk_score,last_updated_date,custom_1,custom_2,custom_3,custom_4,custom_5,custom_6,custom_7,custom_8
0,,,individual,,,,1800-07-27,,,AAA,r,g,,,1800-01-01,,don't know,,1,,CA,,,,CSC,,,,,,,
1008,,,organization,My Company,,,1800-07-27,,,,,,,My Company,,,,,,,,,,,CSC,,,,,,,
8888,,,organization,My Company,,,1800-07-27,,,,,,,My Company,,,,,,,,,,,CSC,,,,,,,
9000,,,individual,,,,1800-07-27,,,AAA,,S,,,1800-01-01,,,,,,,,,,CSC,,,,,,,
120000,,,organization,My Website,,,1800-07-27,,,AAA,,,,My Company,1800-01-01,,,,,,,,,,CSC,,,,,,,
120000,,,organization,My Website,,,1800-07-27,,,AAA,,,,My Company,1800-01-01,,Data,,6,,CA,,,,CSC,,,,,,,
120000,,,individual,My Website,,,1800-07-27,,,AAA,,,,,1800-01-01,,Data,,4,,CA,,,,CSC,,,,,,,
120000,,,individual,My Website,,,1800-07-27,,,AAA,,,,,1800-01-01,,Data,,1,,CA,,,,CSC,,,,,,,
120000,,,individual,My Website,,,1800-07-27,,,AAA,,,,,1800-01-01,,,,,,CA,,,,CSC,,,,,,,
120000,,,individual,My Website,,,1800-07-27,,,AAA,,,,,1800-01-01,,,,,,CA,,,,CSC,,,,,,,
120000,,,individual,My Website,,,1800-07-27,,,,,,,,1800-01-01,,,,,,,,,,CSC,,,,,,,
120000,,,individual,My Website,,,1800-07-27,,,AAA,,,,,1800-01-01,,Analysis,,A,,CA,,,,CSC,,,,,,,
120000,,,individual,My Website,,,1800-07-27,,,,,,,,1800-01-01,,,,,,,,,,CSC,,,,,,,
120000,,,individual,My Website,,,1800-07-27,,,,,,,,1800-01-01,,,,,,,,,,CSC,,,,,,,
120000,,,individual,the cryptoguide net,,,1800-07-27,,,,,,,,1800-01-01,,,,,,,,,,CSC,,,,,,,
120000,,,individual,the cryptoguide net,,,1800-07-27,,,,,,,,1800-01-01,,,,,,,,,,CSC,,,,,,,
120000,,,individual,the cryptoguide net,,,1800-07-27,,,,,,,,1800-01-01,,,,,,,,,,CSC,,,,,,,
120000,,,individual,the cryptoguide net,,,1800-07-27,,,AAA,,,,,1800-01-01,,Analysis,,2,,CA,,,,CSC,,,,,,,
120000,,,individual,the cryptoguide net,,,1800-07-27,,,AAA,,,,,1800-01-01,,Analysis,,0,,GB,,,,CSC,,,,,,,
120000,,,individual,the cryptoguide net,,,1800-07-27,,,AAA,,,,,1800-01-01,,Analysis,,0,,CA,,,,CSC,,,,,,,
